,y_true,y_pred
113,127.76,157.7122
114,343.81,862.04663
115,568.5,622.8964
116,444.17,822.7471
117,266.29,394.23062
118,386.63,582.5348
119,60.84,228.43993
120,867.49,984.3859
121,445.94,1923.4723
122,238.59,540.03125
123,1047.46,939.8515
124,672.57,1127.1213
125,285.73,551.3407
126,225.01,332.90652
127,534.46,486.09366
128,44.79,150.18524
129,259.44,595.943
130,295.76,686.7812
131,410.47,450.6324
132,316.14,152.60394
133,232.55,413.36935
134,1300.88,727.4441
135,197.14,315.4578
136,113.07,141.3237
137,273.51,314.9402
138,9.24,135.00452
139,618.06,399.07898
140,903.3,474.61395
141,2008.66,166.2618
142,872.72,896.32916
143,1285.83,1165.2568
144,604.42,1122.9023
145,321.96,443.39694
146,465.66,968.42444
147,104.17,319.2467
148,2210.88,1220.2002
149,99.13,144.88057
150,121.81,430.52124
151,1818.82,1295.7921
152,1450.47,973.32404
153,517.46,322.4932
154,720.05,354.01852
155,395.6,481.73843
156,374.18,541.7201
157,609.46,1084.0006
158,700.29,1551.0204
159,194.19,258.37238
160,352.88,599.9019
161,2344.68,1084.6901
162,241.28,257.16437
163,358.01,817.71173
164,1523.92,772.85925
165,487.28,547.5389
166,94.16,147.92499
167,95.47,140.76688
168,716.61,430.61057
169,204.68,203.67697
170,151.58,188.47923
171,198.28,315.152
172,394.21,202.1052
173,880.44,972.0451
174,816.61,697.4157
175,16.92,143.79073
176,233.06,259.8298
177,602.99,405.5958
178,582.45,386.47824
179,542.71,446.264
180,824.95,487.72717
181,173.64,141.69633
182,372.56,356.6822
183,257.86,160.42537
184,420.62,363.02805
185,173.77,411.88995
186,457.72,956.905
187,361.82,395.11386
188,1461.01,716.1433
189,256.34,226.20612
190,364.21,438.2544
191,177.73,611.556
192,159.55,285.71017
193,627.84,293.74194
194,488.03,401.31976
195,672.46,509.50858
196,699.49,557.9161
197,1185.33,741.51337
198,27.66,128.42763
199,332.0,535.35095
200,1664.84,1154.9829
201,56.31,141.32867
202,2089.28,1318.1559
203,83.27,251.08147
204,894.51,878.4856
205,185.97,148.97018
206,78.65,171.13339
207,681.43,918.52185
208,332.73,310.03043
209,224.8,449.29175
210,870.26,706.5567
211,1095.4,1026.2808
212,155.04,187.64145
213,730.58,1266.8162
214,167.79,233.21869
215,231.16,157.03638
216,345.45,261.15805
217,62.14,630.31464
218,999.13,1613.3677
219,500.94,837.887
220,358.0,342.46463
221,495.28,450.1626
222,83.89,323.41565
223,957.64,359.22903
224,507.39,162.73555
225,156.08,140.76309
226,1555.07,2378.2554
227,597.12,684.57916
228,216.31,389.34576
229,307.42,711.9488
230,292.91,765.6435
231,754.26,890.189
232,764.68,1071.1531
233,0.0,146.80055
234,793.23,641.6317
235,1348.6,1109.5117
236,594.35,972.4996
237,527.37,346.8967
238,861.57,917.8911
239,303.7,284.36255
240,240.92,240.35854
241,534.04,575.3074
242,155.09,164.43951
243,221.18,351.80527
244,330.1,372.7571
245,1265.25,908.98663
246,8.82,197.63733
247,1756.74,1748.8027
248,307.5,626.6832
249,38.38,143.52931
250,137.59,254.89569
251,65.71,145.73874
252,867.12,1686.9528
253,255.89,474.99622
254,31.75,144.61137
255,202.31,163.36932
256,121.07,257.229
257,113.34,256.70267
258,1841.38,1083.147
259,459.24,674.3412
260,1770.94,1412.2996
261,281.76,247.3482
262,530.44,565.56824
263,181.86,153.07018
264,147.49,154.41911
265,178.75,631.3858
266,393.26,268.1461
267,893.29,716.5187
268,2523.46,1102.2057
269,353.39,623.5046
270,803.36,412.9069
271,353.53,1040.7924
272,599.49,588.54175
273,1439.97,728.47284
274,73.07,192.29733
275,1083.09,1413.1934
276,516.96,950.9362
277,243.35,181.71924
278,173.4,201.46068
279,58.23,147.707
280,210.97,199.83327
281,260.79,757.1705
282,407.12,489.79822
283,761.6,821.42395
284,85.15,142.87866
285,465.96,369.43594
286,168.99,114.76276
287,114.49,177.85826
288,151.78,505.23407
289,864.36,937.33044
290,1315.31,927.89844
291,559.86,447.4923
292,1681.08,1300.6946
293,237.45,261.32297
294,103.43,185.41652
295,1884.24,1161.854
296,794.37,942.77075
297,313.89,355.52383
298,1812.62,416.30167
299,756.05,552.4997
300,631.89,843.4935
301,1075.77,1526.1672
302,471.89,403.90427
303,117.03,261.4136
304,88.7,180.13794
305,537.26,432.73297
306,649.83,247.60057
307,803.58,628.3148
308,985.78,1430.5715
309,174.98,234.73248
310,2682.28,1904.0721
311,538.88,282.51846
312,455.99,561.4309
313,56.43,147.47256
314,1759.0,1284.1882
315,123.07,144.66455
316,1440.54,1481.3175
317,1087.25,549.9098
318,427.27,352.2869
319,356.17,436.1172
320,2105.73,2017.457
321,179.92,644.6787
322,1419.14,1221.9144
323,189.92,215.6525
324,682.12,203.52515
325,251.32,199.56114
326,599.78,1153.585
327,6.64,137.0086
328,44.64,248.1489
329,373.88,249.1029
330,103.33,146.4159
331,1029.02,1055.9655
332,239.32,433.34775
333,3255.71,1099.838
334,1240.65,576.5852
335,204.98,157.87071
336,88.3,294.30698
337,114.21,453.16583
338,219.86,192.1024
339,275.38,574.5444
340,166.4,192.82677
341,480.87,511.20328
342,491.54,170.69846
343,1252.77,939.4457
344,5.35,356.08682
345,1118.18,1045.1256
346,771.88,659.78467
347,225.56,232.81392
348,1968.89,1841.155
349,1262.31,926.0779
350,210.28,150.92325
351,795.08,848.76886
352,182.6,179.3623
353,140.18,146.04993
354,2584.96,1035.82
355,418.07,573.828
356,132.89,196.77112
357,155.37,375.43533
358,524.67,503.19684
359,89.62,264.6431
360,500.47,392.08743
361,2299.87,1242.5695
362,295.76,633.3427
363,80.24,154.3386
364,92.08,208.38005
365,122.95,137.2153
366,607.8,2037.7161
367,124.32,146.15427
368,96.77,147.95502
369,969.6,1357.1785
370,1169.38,1280.2703
371,102.2,319.48816
372,1135.5,1357.6138
373,395.81,529.7013
374,137.89,205.66748
375,617.09,643.06995
376,900.31,1602.3882
377,493.93,445.02734
378,463.84,367.51773
379,264.12,231.74768
380,316.1,362.80295
381,1960.67,1293.0303
382,110.97,188.69962
383,47.11,749.7055
384,99.93,254.65881
385,408.98,286.13376
386,41.65,144.77905
387,1204.92,900.9054
388,556.88,536.7785
389,304.71,777.4329
390,1012.03,1217.8066
391,3530.78,2587.3298
392,1248.05,687.1266
393,310.65,376.39548
394,521.09,651.5191
395,874.69,837.66486
396,1607.83,1042.2981
397,108.07,230.38223
398,599.45,611.43
